sequence_id,chip_id,test_sequence,num_tests,total_cost,total_time,defect_detected,defect_type
SEQ_0166,CHIP_00132,"TEMPERATURE_TEST,CURRENT_TEST,FREQUENCY_TEST,FUNCTIONAL_TEST,VOLTAGE_TEST,LEAKAGE_TEST",6,28,73,True,timing_defect
SEQ_0167,CHIP_00758,"VOLTAGE_TEST,TIMING_TEST,CURRENT_TEST,NOISE_TEST,TEMPERATURE_TEST,FUNCTIONAL_TEST",6,28,75,False,no_defect
SEQ_0168,CHIP_00681,"NOISE_TEST,VOLTAGE_TEST,TEMPERATURE_TEST,CURRENT_TEST,TIMING_TEST",5,18,45,False,no_defect
SEQ_0169,CHIP_00086,"FUNCTIONAL_TEST,NOISE_TEST,POWER_TEST,CURRENT_TEST,LEAKAGE_TEST,TIMING_TEST,TEMPERATURE_TEST",7,33,87,False,no_defect
SEQ_0170,CHIP_00964,"CURRENT_TEST,TEMPERATURE_TEST,FUNCTIONAL_TEST",3,18,49,True,functional_defect
SEQ_0171,CHIP_00780,"FUNCTIONAL_TEST,TIMING_TEST,VOLTAGE_TEST,TEMPERATURE_TEST,LEAKAGE_TEST",5,27,71,False,no_defect
SEQ_0172,CHIP_00987,"CURRENT_TEST,LEAKAGE_TEST,VOLTAGE_TEST,TEMPERATURE_TEST,NOISE_TEST,FUNCTIONAL_TEST",6,26,69,False,no_defect
SEQ_0173,CHIP_00924,"POWER_TEST,LEAKAGE_TEST,FREQUENCY_TEST,TIMING_TEST,TEMPERATURE_TEST",5,22,54,True,timing_defect
SEQ_0174,CHIP_00002,"TIMING_TEST,NOISE_TEST,STRESS_TEST,POWER_TEST,LEAKAGE_TEST,FREQUENCY_TEST",6,27,68,False,no_defect
SEQ_0175,CHIP_00141,"POWER_TEST,FUNCTIONAL_TEST,LEAKAGE_TEST,CURRENT_TEST,TEMPERATURE_TEST,VOLTAGE_TEST",6,27,71,True,functional_defect
SEQ_0176,CHIP_00935,"FREQUENCY_TEST,NOISE_TEST,STRESS_TEST",3,14,36,True,functional_defect
SEQ_0177,CHIP_00659,"CURRENT_TEST,FREQUENCY_TEST,STRESS_TEST,POWER_TEST,NOISE_TEST",5,20,51,True,functional_defect
SEQ_0178,CHIP_00229,"LEAKAGE_TEST,VOLTAGE_TEST,TIMING_TEST,CURRENT_TEST,POWER_TEST",5,18,44,False,no_defect
SEQ_0179,CHIP_00792,"TIMING_TEST,FREQUENCY_TEST,TEMPERATURE_TEST,FUNCTIONAL_TEST,CURRENT_TEST,STRESS_TEST,VOLTAGE_TEST",7,38,99,True,functional_defect
SEQ_0180,CHIP_00903,"FUNCTIONAL_TEST,FREQUENCY_TEST,TIMING_TEST,TEMPERATURE_TEST,STRESS_TEST,LEAKAGE_TEST,CURRENT_TEST",7,40,103,False,no_defect
SEQ_0181,CHIP_00491,"STRESS_TEST,FUNCTIONAL_TEST,TIMING_TEST",3,24,65,False,no_defect
SEQ_0182,CHIP_00734,"STRESS_TEST,VOLTAGE_TEST,LEAKAGE_TEST,FUNCTIONAL_TEST",4,24,64,False,no_defect
SEQ_0183,CHIP_00149,"FUNCTIONAL_TEST,TEMPERATURE_TEST,FREQUENCY_TEST,LEAKAGE_TEST,NOISE_TEST,STRESS_TEST",6,33,87,True,functional_defect
SEQ_0184,CHIP_00440,"NOISE_TEST,LEAKAGE_TEST,STRESS_TEST,VOLTAGE_TEST,POWER_TEST,TIMING_TEST,FREQUENCY_TEST",7,29,73,True,functional_defect
SEQ_0185,CHIP_00828,"NOISE_TEST,STRESS_TEST,POWER_TEST,CURRENT_TEST,FREQUENCY_TEST",5,20,51,True,power_defect
SEQ_0186,CHIP_00270,"FUNCTIONAL_TEST,LEAKAGE_TEST,POWER_TEST,VOLTAGE_TEST,NOISE_TEST,STRESS_TEST",6,29,78,True,power_defect
SEQ_0187,CHIP_00227,"LEAKAGE_TEST,STRESS_TEST,POWER_TEST",3,15,37,True,timing_defect
SEQ_0188,CHIP_00135,"POWER_TEST,VOLTAGE_TEST,TEMPERATURE_TEST",3,10,25,True,voltage_defect
SEQ_0189,CHIP_00795,"TEMPERATURE_TEST,CURRENT_TEST,STRESS_TEST,NOISE_TEST",4,18,45,True,power_defect
SEQ_0190,CHIP_00345,"CURRENT_TEST,TIMING_TEST,FREQUENCY_TEST,NOISE_TEST,VOLTAGE_TEST,LEAKAGE_TEST",6,21,52,True,voltage_defect
SEQ_0191,CHIP_00628,"NOISE_TEST,POWER_TEST,FREQUENCY_TEST,LEAKAGE_TEST,TIMING_TEST",5,19,48,True,timing_defect
SEQ_0192,CHIP_00354,"POWER_TEST,LEAKAGE_TEST,VOLTAGE_TEST,TIMING_TEST",4,15,37,False,no_defect
SEQ_0193,CHIP_00708,"TEMPERATURE_TEST,FREQUENCY_TEST,STRESS_TEST,CURRENT_TEST,VOLTAGE_TEST",5,22,54,True,voltage_defect
SEQ_0194,CHIP_00877,"CURRENT_TEST,POWER_TEST,FREQUENCY_TEST,VOLTAGE_TEST",4,12,30,False,no_defect
SEQ_0195,CHIP_00216,"STRESS_TEST,CURRENT_TEST,TIMING_TEST",3,17,42,True,functional_defect
SEQ_0196,CHIP_00653,"STRESS_TEST,TIMING_TEST,LEAKAGE_TEST,FREQUENCY_TEST",4,22,54,True,power_defect
SEQ_0197,CHIP_00580,"CURRENT_TEST,TIMING_TEST,POWER_TEST,STRESS_TEST,VOLTAGE_TEST,LEAKAGE_TEST,FUNCTIONAL_TEST",7,36,94,False,no_defect
SEQ_0198,CHIP_00737,"TEMPERATURE_TEST,TIMING_TEST,CURRENT_TEST,STRESS_TEST,FUNCTIONAL_TEST",5,32,84,True,timing_defect
SEQ_0199,CHIP_00757,"VOLTAGE_TEST,TIMING_TEST,FREQUENCY_TEST,TEMPERATURE_TEST",4,17,42,False,no_defect
SEQ_0200,CHIP_00916,"STRESS_TEST,TEMPERATURE_TEST,CURRENT_TEST,POWER_TEST,NOISE_TEST,TIMING_TEST,LEAKAGE_TEST",7,31,77,True,timing_defect
SEQ_0201,CHIP_00801,"TEMPERATURE_TEST,CURRENT_TEST,FREQUENCY_TEST,LEAKAGE_TEST,FUNCTIONAL_TEST,NOISE_TEST,STRESS_TEST",7,36,94,True,power_defect
SEQ_0202,CHIP_00640,"FUNCTIONAL_TEST,NOISE_TEST,POWER_TEST,STRESS_TEST,TIMING_TEST,VOLTAGE_TEST,CURRENT_TEST",7,34,91,True,functional_defect
SEQ_0203,CHIP_00973,"VOLTAGE_TEST,TEMPERATURE_TEST,STRESS_TEST,CURRENT_TEST,POWER_TEST,FREQUENCY_TEST,LEAKAGE_TEST",7,29,71,False,no_defect
SEQ_0204,CHIP_00282,"STRESS_TEST,FREQUENCY_TEST,TIMING_TEST,POWER_TEST,VOLTAGE_TEST,TEMPERATURE_TEST,FUNCTIONAL_TEST",7,38,100,False,no_defect
SEQ_0205,CHIP_00291,"FUNCTIONAL_TEST,LEAKAGE_TEST,POWER_TEST,NOISE_TEST,STRESS_TEST,CURRENT_TEST,FREQUENCY_TEST",7,34,90,True,timing_defect
SEQ_0206,CHIP_00171,"POWER_TEST,LEAKAGE_TEST,VOLTAGE_TEST,FREQUENCY_TEST",4,13,32,True,functional_defect
SEQ_0207,CHIP_00629,"POWER_TEST,VOLTAGE_TEST,NOISE_TEST,LEAKAGE_TEST,CURRENT_TEST,TIMING_TEST,STRESS_TEST",7,28,70,True,functional_defect
SEQ_0208,CHIP_00571,"CURRENT_TEST,TIMING_TEST,LEAKAGE_TEST,POWER_TEST",4,16,39,False,no_defect
SEQ_0209,CHIP_00820,"NOISE_TEST,STRESS_TEST,CURRENT_TEST,POWER_TEST",4,16,41,False,no_defect
SEQ_0210,CHIP_00357,"FREQUENCY_TEST,TEMPERATURE_TEST,NOISE_TEST,FUNCTIONAL_TEST,STRESS_TEST",5,29,78,True,voltage_defect
SEQ_0211,CHIP_00474,"CURRENT_TEST,VOLTAGE_TEST,TEMPERATURE_TEST,TIMING_TEST,LEAKAGE_TEST,FUNCTIONAL_TEST",6,30,78,True,power_defect
SEQ_0212,CHIP_00026,"LEAKAGE_TEST,NOISE_TEST,POWER_TEST",3,9,23,False,functional_defect
SEQ_0213,CHIP_00448,"LEAKAGE_TEST,TIMING_TEST,POWER_TEST,FREQUENCY_TEST,FUNCTIONAL_TEST,NOISE_TEST",6,29,78,True,functional_defect
SEQ_0214,CHIP_00272,"NOISE_TEST,TEMPERATURE_TEST,POWER_TEST,VOLTAGE_TEST",4,12,31,True,voltage_defect
SEQ_0215,CHIP_00457,"STRESS_TEST,VOLTAGE_TEST,POWER_TEST,FUNCTIONAL_TEST",4,23,63,False,no_defect
SEQ_0216,CHIP_00379,"FREQUENCY_TEST,NOISE_TEST,VOLTAGE_TEST,FUNCTIONAL_TEST,CURRENT_TEST",5,21,58,True,functional_defect
SEQ_0217,CHIP_00806,"FREQUENCY_TEST,TIMING_TEST,POWER_TEST,LEAKAGE_TEST,TEMPERATURE_TEST,FUNCTIONAL_TEST,VOLTAGE_TEST",7,34,89,True,functional_defect
SEQ_0218,CHIP_00495,"POWER_TEST,VOLTAGE_TEST,LEAKAGE_TEST,CURRENT_TEST",4,12,29,True,functional_defect
SEQ_0219,CHIP_00220,"FREQUENCY_TEST,VOLTAGE_TEST,NOISE_TEST,LEAKAGE_TEST,TEMPERATURE_TEST,CURRENT_TEST,STRESS_TEST",7,28,69,True,power_defect
SEQ_0220,CHIP_00727,"LEAKAGE_TEST,POWER_TEST,FREQUENCY_TEST,CURRENT_TEST,FUNCTIONAL_TEST,TIMING_TEST",6,30,79,True,power_defect
SEQ_0221,CHIP_00923,"STRESS_TEST,LEAKAGE_TEST,FREQUENCY_TEST,VOLTAGE_TEST,NOISE_TEST",5,20,50,True,power_defect
SEQ_0222,CHIP_00888,"NOISE_TEST,FUNCTIONAL_TEST,LEAKAGE_TEST",3,16,45,False,power_defect
SEQ_0223,CHIP_00634,"CURRENT_TEST,LEAKAGE_TEST,FREQUENCY_TEST,VOLTAGE_TEST,NOISE_TEST,FUNCTIONAL_TEST,POWER_TEST",7,28,75,True,voltage_defect
SEQ_0224,CHIP_00089,"FREQUENCY_TEST,CURRENT_TEST,STRESS_TEST",3,15,37,False,no_defect
SEQ_0225,CHIP_00403,"CURRENT_TEST,VOLTAGE_TEST,TEMPERATURE_TEST,NOISE_TEST",4,12,30,False,no_defect
SEQ_0226,CHIP_00256,"FREQUENCY_TEST,CURRENT_TEST,TEMPERATURE_TEST",3,12,29,True,voltage_defect
SEQ_0227,CHIP_00130,"POWER_TEST,VOLTAGE_TEST,FUNCTIONAL_TEST",3,15,43,False,no_defect
SEQ_0228,CHIP_00270,"NOISE_TEST,POWER_TEST,FUNCTIONAL_TEST,FREQUENCY_TEST,TIMING_TEST,TEMPERATURE_TEST",6,30,81,True,power_defect
SEQ_0229,CHIP_00858,"TIMING_TEST,POWER_TEST,NOISE_TEST,STRESS_TEST,LEAKAGE_TEST",5,23,58,False,no_defect
SEQ_0230,CHIP_00415,"VOLTAGE_TEST,NOISE_TEST,POWER_TEST",3,7,19,True,power_defect
SEQ_0231,CHIP_00953,"TIMING_TEST,FUNCTIONAL_TEST,CURRENT_TEST,TEMPERATURE_TEST,FREQUENCY_TEST",5,28,74,True,functional_defect
SEQ_0232,CHIP_00235,"LEAKAGE_TEST,CURRENT_TEST,VOLTAGE_TEST,POWER_TEST,TEMPERATURE_TEST,NOISE_TEST,FREQUENCY_TEST",7,23,57,True,voltage_defect
SEQ_0233,CHIP_00030,"VOLTAGE_TEST,STRESS_TEST,POWER_TEST,NOISE_TEST",4,15,39,True,timing_defect
SEQ_0234,CHIP_00081,"FREQUENCY_TEST,TEMPERATURE_TEST,TIMING_TEST,NOISE_TEST",4,17,43,True,power_defect
SEQ_0235,CHIP_00496,"FUNCTIONAL_TEST,STRESS_TEST,NOISE_TEST",3,20,56,True,timing_defect
SEQ_0236,CHIP_00259,"CURRENT_TEST,LEAKAGE_TEST,VOLTAGE_TEST,FREQUENCY_TEST,FUNCTIONAL_TEST",5,23,61,True,voltage_defect
SEQ_0237,CHIP_00088,"VOLTAGE_TEST,LEAKAGE_TEST,TEMPERATURE_TEST,NOISE_TEST",4,13,32,True,voltage_defect
SEQ_0238,CHIP_00082,"STRESS_TEST,NOISE_TEST,FUNCTIONAL_TEST,FREQUENCY_TEST,CURRENT_TEST,TIMING_TEST",6,33,88,True,timing_defect
SEQ_0239,CHIP_00663,"NOISE_TEST,TEMPERATURE_TEST,VOLTAGE_TEST",3,9,23,False,functional_defect
SEQ_0240,CHIP_00976,"TIMING_TEST,POWER_TEST,FREQUENCY_TEST",3,13,33,True,voltage_defect
SEQ_0241,CHIP_00033,"VOLTAGE_TEST,NOISE_TEST,POWER_TEST,STRESS_TEST",4,15,39,True,timing_defect
SEQ_0242,CHIP_00253,"NOISE_TEST,LEAKAGE_TEST,STRESS_TEST,FUNCTIONAL_TEST,VOLTAGE_TEST,TIMING_TEST,TEMPERATURE_TEST",7,37,97,False,no_defect
SEQ_0243,CHIP_00019,"TEMPERATURE_TEST,STRESS_TEST,LEAKAGE_TEST,FUNCTIONAL_TEST,TIMING_TEST,POWER_TEST,VOLTAGE_TEST",7,38,99,True,functional_defect
SEQ_0244,CHIP_00369,"FUNCTIONAL_TEST,FREQUENCY_TEST,STRESS_TEST,CURRENT_TEST",4,25,67,False,no_defect
SEQ_0245,CHIP_00613,"FUNCTIONAL_TEST,TEMPERATURE_TEST,STRESS_TEST,CURRENT_TEST,TIMING_TEST",5,32,84,False,no_defect
SEQ_0246,CHIP_00642,"POWER_TEST,NOISE_TEST,FREQUENCY_TEST",3,9,24,True,timing_defect
SEQ_0247,CHIP_00822,"TIMING_TEST,POWER_TEST,FUNCTIONAL_TEST,STRESS_TEST",4,27,73,True,functional_defect
SEQ_0248,CHIP_00151,"TEMPERATURE_TEST,FREQUENCY_TEST,VOLTAGE_TEST,STRESS_TEST,FUNCTIONAL_TEST,NOISE_TEST",6,31,83,True,power_defect
SEQ_0249,CHIP_00224,"CURRENT_TEST,VOLTAGE_TEST,FUNCTIONAL_TEST,TEMPERATURE_TEST,NOISE_TEST,STRESS_TEST",6,30,80,True,timing_defect
SEQ_0250,CHIP_00576,"LEAKAGE_TEST,POWER_TEST,FREQUENCY_TEST,FUNCTIONAL_TEST,TIMING_TEST",5,27,72,True,power_defect
SEQ_0251,CHIP_00835,"STRESS_TEST,TEMPERATURE_TEST,FUNCTIONAL_TEST,FREQUENCY_TEST,NOISE_TEST,CURRENT_TEST",6,32,85,True,power_defect
SEQ_0252,CHIP_00247,"LEAKAGE_TEST,POWER_TEST,FUNCTIONAL_TEST,VOLTAGE_TEST,CURRENT_TEST,FREQUENCY_TEST",6,26,69,False,no_defect
SEQ_0253,CHIP_00364,"NOISE_TEST,VOLTAGE_TEST,FREQUENCY_TEST,TIMING_TEST",4,14,36,False,no_defect
SEQ_0254,CHIP_00652,"CURRENT_TEST,VOLTAGE_TEST,TEMPERATURE_TEST,FREQUENCY_TEST,LEAKAGE_TEST",5,18,43,True,voltage_defect
SEQ_0255,CHIP_00076,"STRESS_TEST,FREQUENCY_TEST,TEMPERATURE_TEST,LEAKAGE_TEST,POWER_TEST,CURRENT_TEST,NOISE_TEST",7,29,72,True,voltage_defect
SEQ_0256,CHIP_00309,"TEMPERATURE_TEST,CURRENT_TEST,VOLTAGE_TEST",3,10,24,False,no_defect
SEQ_0257,CHIP_00447,"FUNCTIONAL_TEST,POWER_TEST,LEAKAGE_TEST,FREQUENCY_TEST,NOISE_TEST,CURRENT_TEST",6,26,70,True,timing_defect
SEQ_0258,CHIP_00720,"POWER_TEST,NOISE_TEST,STRESS_TEST,FREQUENCY_TEST,CURRENT_TEST,FUNCTIONAL_TEST,LEAKAGE_TEST",7,34,90,True,power_defect
SEQ_0259,CHIP_00051,"STRESS_TEST,FUNCTIONAL_TEST,NOISE_TEST,POWER_TEST,TIMING_TEST",5,29,79,True,voltage_defect
SEQ_0260,CHIP_00241,"NOISE_TEST,LEAKAGE_TEST,POWER_TEST,FUNCTIONAL_TEST",4,19,53,True,timing_defect
SEQ_0261,CHIP_00009,"TIMING_TEST,FUNCTIONAL_TEST,LEAKAGE_TEST,POWER_TEST",4,23,62,True,voltage_defect
SEQ_0262,CHIP_00395,"FREQUENCY_TEST,VOLTAGE_TEST,STRESS_TEST,FUNCTIONAL_TEST",4,24,65,True,power_defect
SEQ_0263,CHIP_00986,"TIMING_TEST,FREQUENCY_TEST,FUNCTIONAL_TEST,TEMPERATURE_TEST",4,25,67,True,power_defect
SEQ_0264,CHIP_00734,"TEMPERATURE_TEST,FUNCTIONAL_TEST,POWER_TEST",3,18,50,False,no_defect
SEQ_0265,CHIP_00230,"FUNCTIONAL_TEST,STRESS_TEST,CURRENT_TEST,POWER_TEST,NOISE_TEST,TEMPERATURE_TEST,LEAKAGE_TEST",7,35,92,False,no_defect
SEQ_0266,CHIP_00821,"FREQUENCY_TEST,POWER_TEST,NOISE_TEST,STRESS_TEST,VOLTAGE_TEST,TEMPERATURE_TEST",6,24,61,True,timing_defect
SEQ_0267,CHIP_00306,"CURRENT_TEST,VOLTAGE_TEST,FUNCTIONAL_TEST,POWER_TEST",4,18,50,True,timing_defect
SEQ_0268,CHIP_00265,"LEAKAGE_TEST,TIMING_TEST,TEMPERATURE_TEST,POWER_TEST,FREQUENCY_TEST,FUNCTIONAL_TEST",6,32,84,True,timing_defect
SEQ_0269,CHIP_00817,"FREQUENCY_TEST,NOISE_TEST,FUNCTIONAL_TEST,LEAKAGE_TEST,TEMPERATURE_TEST,CURRENT_TEST",6,28,74,False,no_defect
SEQ_0270,CHIP_00013,"FUNCTIONAL_TEST,POWER_TEST,TEMPERATURE_TEST,STRESS_TEST,LEAKAGE_TEST,CURRENT_TEST,TIMING_TEST",7,39,101,True,timing_defect
SEQ_0271,CHIP_00374,"TEMPERATURE_TEST,FREQUENCY_TEST,LEAKAGE_TEST,TIMING_TEST",4,19,46,True,voltage_defect
SEQ_0272,CHIP_00311,"VOLTAGE_TEST,NOISE_TEST,LEAKAGE_TEST",3,8,20,True,timing_defect
SEQ_0273,CHIP_00212,"LEAKAGE_TEST,STRESS_TEST,FREQUENCY_TEST,NOISE_TEST,CURRENT_TEST,TIMING_TEST,VOLTAGE_TEST",7,29,72,True,functional_defect
SEQ_0274,CHIP_00136,"TIMING_TEST,TEMPERATURE_TEST,POWER_TEST",3,14,35,True,timing_defect
SEQ_0275,CHIP_00227,"STRESS_TEST,POWER_TEST,TEMPERATURE_TEST,CURRENT_TEST",4,19,47,True,timing_defect
SEQ_0276,CHIP_00590,"STRESS_TEST,FUNCTIONAL_TEST,TEMPERATURE_TEST,POWER_TEST,TIMING_TEST,VOLTAGE_TEST,CURRENT_TEST",7,37,97,True,timing_defect
SEQ_0277,CHIP_00076,"TEMPERATURE_TEST,FUNCTIONAL_TEST,NOISE_TEST,LEAKAGE_TEST,VOLTAGE_TEST,FREQUENCY_TEST,CURRENT_TEST",7,30,79,True,voltage_defect
SEQ_0278,CHIP_00007,"TIMING_TEST,LEAKAGE_TEST,VOLTAGE_TEST,TEMPERATURE_TEST,CURRENT_TEST,STRESS_TEST",6,28,68,True,power_defect
SEQ_0279,CHIP_00355,"STRESS_TEST,FUNCTIONAL_TEST,FREQUENCY_TEST,TIMING_TEST",4,28,75,False,power_defect
SEQ_0280,CHIP_00567,"FREQUENCY_TEST,NOISE_TEST,VOLTAGE_TEST,LEAKAGE_TEST,TIMING_TEST",5,18,45,True,functional_defect
SEQ_0281,CHIP_00764,"TIMING_TEST,FUNCTIONAL_TEST,VOLTAGE_TEST,FREQUENCY_TEST",4,22,60,True,voltage_defect
SEQ_0282,CHIP_00176,"NOISE_TEST,TEMPERATURE_TEST,FUNCTIONAL_TEST,FREQUENCY_TEST",4,21,58,True,power_defect
SEQ_0283,CHIP_00063,"POWER_TEST,LEAKAGE_TEST,FUNCTIONAL_TEST,STRESS_TEST",4,25,67,False,no_defect
SEQ_0284,CHIP_00831,"FREQUENCY_TEST,STRESS_TEST,POWER_TEST,TEMPERATURE_TEST,VOLTAGE_TEST,TIMING_TEST,NOISE_TEST",7,30,76,False,no_defect
SEQ_0285,CHIP_00530,"POWER_TEST,TIMING_TEST,FREQUENCY_TEST",3,13,33,False,timing_defect
SEQ_0286,CHIP_00014,"FREQUENCY_TEST,POWER_TEST,TIMING_TEST,NOISE_TEST,STRESS_TEST,CURRENT_TEST",6,26,66,True,timing_defect
SEQ_0287,CHIP_00336,"TIMING_TEST,FUNCTIONAL_TEST,LEAKAGE_TEST,STRESS_TEST,NOISE_TEST,CURRENT_TEST",6,33,87,False,no_defect
SEQ_0288,CHIP_00308,"TEMPERATURE_TEST,TIMING_TEST,VOLTAGE_TEST,FUNCTIONAL_TEST,NOISE_TEST,LEAKAGE_TEST,FREQUENCY_TEST",7,33,87,False,no_defect
SEQ_0289,CHIP_00500,"FUNCTIONAL_TEST,LEAKAGE_TEST,VOLTAGE_TEST,STRESS_TEST,TIMING_TEST,NOISE_TEST,TEMPERATURE_TEST",7,37,97,False,no_defect
SEQ_0290,CHIP_00652,"NOISE_TEST,FREQUENCY_TEST,LEAKAGE_TEST,TEMPERATURE_TEST,POWER_TEST,VOLTAGE_TEST",6,20,50,True,voltage_defect
SEQ_0291,CHIP_00917,"TEMPERATURE_TEST,STRESS_TEST,FREQUENCY_TEST",3,17,42,True,timing_defect
SEQ_0292,CHIP_00297,"VOLTAGE_TEST,TEMPERATURE_TEST,FREQUENCY_TEST,NOISE_TEST,CURRENT_TEST,POWER_TEST,LEAKAGE_TEST",7,23,57,True,power_defect
SEQ_0293,CHIP_00409,"STRESS_TEST,TIMING_TEST,VOLTAGE_TEST,TEMPERATURE_TEST,NOISE_TEST,CURRENT_TEST,POWER_TEST",7,29,73,True,power_defect
SEQ_0294,CHIP_00903,"TEMPERATURE_TEST,CURRENT_TEST,VOLTAGE_TEST,LEAKAGE_TEST,STRESS_TEST",5,22,53,False,no_defect
SEQ_0295,CHIP_00225,"LEAKAGE_TEST,NOISE_TEST,POWER_TEST,VOLTAGE_TEST,FREQUENCY_TEST,TIMING_TEST",6,21,53,False,no_defect
SEQ_0296,CHIP_00152,"TIMING_TEST,FREQUENCY_TEST,CURRENT_TEST,LEAKAGE_TEST",4,17,41,False,no_defect
SEQ_0297,CHIP_00833,"POWER_TEST,FUNCTIONAL_TEST,VOLTAGE_TEST,TEMPERATURE_TEST,STRESS_TEST",5,28,75,False,no_defect
SEQ_0298,CHIP_00477,"TEMPERATURE_TEST,NOISE_TEST,STRESS_TEST,CURRENT_TEST,POWER_TEST",5,21,53,True,voltage_defect
SEQ_0299,CHIP_00244,"POWER_TEST,FREQUENCY_TEST,NOISE_TEST",3,9,24,True,timing_defect
SEQ_0300,CHIP_00127,"STRESS_TEST,TIMING_TEST,FUNCTIONAL_TEST,POWER_TEST,TEMPERATURE_TEST",5,32,85,False,no_defect
SEQ_0301,CHIP_00924,"POWER_TEST,VOLTAGE_TEST,FREQUENCY_TEST,NOISE_TEST",4,11,29,True,timing_defect
SEQ_0302,CHIP_00300,"FUNCTIONAL_TEST,STRESS_TEST,NOISE_TEST,TEMPERATURE_TEST,CURRENT_TEST,FREQUENCY_TEST",6,32,85,True,voltage_defect
SEQ_0303,CHIP_00537,"FUNCTIONAL_TEST,LEAKAGE_TEST,STRESS_TEST,VOLTAGE_TEST,POWER_TEST,NOISE_TEST",6,29,78,True,timing_defect
SEQ_0304,CHIP_00889,"STRESS_TEST,CURRENT_TEST,LEAKAGE_TEST,NOISE_TEST,VOLTAGE_TEST,POWER_TEST",6,22,55,True,timing_defect
SEQ_0305,CHIP_00510,"STRESS_TEST,NOISE_TEST,TEMPERATURE_TEST,FREQUENCY_TEST",4,19,48,True,functional_defect
SEQ_0306,CHIP_00213,"POWER_TEST,NOISE_TEST,TEMPERATURE_TEST,VOLTAGE_TEST",4,12,31,True,timing_defect
SEQ_0307,CHIP_00953,"TIMING_TEST,FUNCTIONAL_TEST,STRESS_TEST,CURRENT_TEST,FREQUENCY_TEST",5,31,82,True,functional_defect
SEQ_0308,CHIP_00055,"STRESS_TEST,POWER_TEST,TEMPERATURE_TEST,FREQUENCY_TEST,NOISE_TEST,TIMING_TEST,LEAKAGE_TEST",7,32,80,True,functional_defect
SEQ_0309,CHIP_00159,"FUNCTIONAL_TEST,TIMING_TEST,LEAKAGE_TEST,STRESS_TEST,POWER_TEST,VOLTAGE_TEST",6,33,87,True,power_defect
SEQ_0310,CHIP_00665,"NOISE_TEST,POWER_TEST,STRESS_TEST,TIMING_TEST,FREQUENCY_TEST,TEMPERATURE_TEST",6,28,71,True,functional_defect
SEQ_0311,CHIP_00690,"VOLTAGE_TEST,CURRENT_TEST,POWER_TEST,TIMING_TEST,STRESS_TEST",5,22,55,False,no_defect
SEQ_0312,CHIP_00763,"FREQUENCY_TEST,FUNCTIONAL_TEST,VOLTAGE_TEST,POWER_TEST,LEAKAGE_TEST,TIMING_TEST",6,29,77,True,power_defect
SEQ_0313,CHIP_00289,"POWER_TEST,VOLTAGE_TEST,NOISE_TEST",3,7,19,True,voltage_defect
SEQ_0314,CHIP_00192,"POWER_TEST,CURRENT_TEST,NOISE_TEST",3,8,21,False,no_defect
SEQ_0315,CHIP_00562,"CURRENT_TEST,POWER_TEST,TEMPERATURE_TEST,FREQUENCY_TEST,LEAKAGE_TEST,FUNCTIONAL_TEST,STRESS_TEST",7,37,96,True,power_defect
SEQ_0316,CHIP_00142,"LEAKAGE_TEST,TEMPERATURE_TEST,FUNCTIONAL_TEST,NOISE_TEST,VOLTAGE_TEST,STRESS_TEST,CURRENT_TEST",7,34,89,False,timing_defect
SEQ_0317,CHIP_00826,"FREQUENCY_TEST,LEAKAGE_TEST,CURRENT_TEST,TIMING_TEST",4,17,41,True,power_defect
SEQ_0318,CHIP_00232,"VOLTAGE_TEST,POWER_TEST,FREQUENCY_TEST",3,9,23,True,functional_defect
SEQ_0319,CHIP_00181,"NOISE_TEST,CURRENT_TEST,FUNCTIONAL_TEST",3,15,43,True,voltage_defect
SEQ_0320,CHIP_00201,"VOLTAGE_TEST,TIMING_TEST,CURRENT_TEST,TEMPERATURE_TEST,NOISE_TEST",5,18,45,True,timing_defect
SEQ_0321,CHIP_00251,"LEAKAGE_TEST,FUNCTIONAL_TEST,NOISE_TEST,STRESS_TEST",4,24,65,True,voltage_defect
SEQ_0322,CHIP_00175,"TIMING_TEST,VOLTAGE_TEST,FREQUENCY_TEST",3,12,30,False,no_defect
SEQ_0323,CHIP_00478,"FREQUENCY_TEST,STRESS_TEST,NOISE_TEST,FUNCTIONAL_TEST,CURRENT_TEST",5,27,73,False,no_defect
SEQ_0324,CHIP_00939,"TEMPERATURE_TEST,NOISE_TEST,FREQUENCY_TEST,CURRENT_TEST",4,14,35,True,voltage_defect
SEQ_0325,CHIP_00648,"FREQUENCY_TEST,NOISE_TEST,FUNCTIONAL_TEST,POWER_TEST,STRESS_TEST",5,27,74,True,voltage_defect
SEQ_0326,CHIP_00520,"TEMPERATURE_TEST,LEAKAGE_TEST,TIMING_TEST,POWER_TEST,NOISE_TEST",5,20,50,False,no_defect
SEQ_0327,CHIP_00644,"FREQUENCY_TEST,TIMING_TEST,TEMPERATURE_TEST,FUNCTIONAL_TEST",4,25,67,True,timing_defect
SEQ_0328,CHIP_00558,"LEAKAGE_TEST,FUNCTIONAL_TEST,TEMPERATURE_TEST,FREQUENCY_TEST",4,23,61,False,no_defect
SEQ_0329,CHIP_00708,"POWER_TEST,TEMPERATURE_TEST,STRESS_TEST,FREQUENCY_TEST,FUNCTIONAL_TEST,CURRENT_TEST",6,33,87,True,voltage_defect
