chip_id,defect_type,VOLTAGE_TEST,CURRENT_TEST,FREQUENCY_TEST,TEMPERATURE_TEST,POWER_TEST,TIMING_TEST,LEAKAGE_TEST,NOISE_TEST,STRESS_TEST,FUNCTIONAL_TEST
CHIP_00407,no_defect,1,1,1,1,1,1,1,1,0,1
CHIP_00408,timing_defect,1,1,0,1,1,0,0,1,0,1
CHIP_00409,power_defect,1,0,1,0,0,0,0,1,1,1
CHIP_00410,voltage_defect,0,1,1,1,0,1,1,1,1,1
CHIP_00411,voltage_defect,0,0,1,1,0,0,0,1,0,1
CHIP_00412,voltage_defect,0,1,1,0,1,1,0,1,1,1
CHIP_00413,timing_defect,1,0,1,1,0,0,1,1,0,1
CHIP_00414,voltage_defect,0,0,1,1,0,1,0,1,1,1
CHIP_00415,power_defect,1,0,0,0,0,1,1,0,1,1
CHIP_00416,timing_defect,0,0,1,1,1,0,0,1,0,1
CHIP_00417,functional_defect,0,1,1,0,0,0,0,1,1,0
CHIP_00418,no_defect,1,1,1,1,1,0,1,0,1,1
CHIP_00419,timing_defect,0,1,0,1,0,0,1,0,0,0
CHIP_00420,no_defect,1,1,0,1,1,1,1,1,1,1
CHIP_00421,timing_defect,1,1,0,1,1,0,1,1,0,1
CHIP_00422,power_defect,1,1,1,1,1,1,0,1,1,0
CHIP_00423,no_defect,1,1,1,1,0,1,1,1,1,1
CHIP_00424,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00425,timing_defect,1,1,0,0,1,0,0,0,0,0
CHIP_00426,power_defect,1,1,0,0,0,0,1,0,1,1
CHIP_00427,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00428,timing_defect,1,1,0,1,1,0,0,1,0,1
CHIP_00429,functional_defect,1,1,1,1,0,0,1,0,1,0
CHIP_00430,power_defect,1,1,1,0,0,1,0,0,1,0
CHIP_00431,functional_defect,1,0,1,0,1,0,0,1,0,0
CHIP_00432,power_defect,0,1,1,0,0,1,0,1,0,0
CHIP_00433,functional_defect,1,1,0,0,1,0,1,1,0,0
CHIP_00434,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00435,functional_defect,1,1,1,1,0,0,1,0,1,0
CHIP_00436,power_defect,1,0,0,0,0,0,0,1,1,0
CHIP_00437,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00438,functional_defect,0,0,1,1,1,1,1,1,0,0
CHIP_00439,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00440,functional_defect,1,1,1,1,0,0,1,0,0,1
CHIP_00441,no_defect,1,1,1,1,0,1,1,1,1,1
CHIP_00442,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00443,voltage_defect,0,1,1,1,1,0,0,0,1,1
CHIP_00444,functional_defect,1,1,1,1,0,0,0,0,0,0
CHIP_00445,voltage_defect,0,0,0,1,0,0,0,1,1,1
CHIP_00446,no_defect,0,0,1,1,1,1,1,1,1,1
CHIP_00447,timing_defect,0,0,0,0,0,0,1,0,0,0
CHIP_00448,functional_defect,1,1,1,1,1,0,0,1,0,0
CHIP_00449,timing_defect,1,1,1,1,0,0,1,1,0,1
CHIP_00450,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00451,no_defect,1,1,1,1,1,1,1,1,0,1
CHIP_00452,timing_defect,1,0,0,1,1,1,1,1,1,1
CHIP_00453,functional_defect,1,0,1,0,1,0,1,1,1,0
CHIP_00454,power_defect,1,0,1,0,0,1,1,0,1,1
CHIP_00455,no_defect,1,1,1,0,1,1,0,1,1,1
CHIP_00456,power_defect,0,0,1,0,0,1,1,0,1,1
CHIP_00457,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00458,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00459,voltage_defect,1,0,0,1,0,0,0,1,0,1
CHIP_00460,no_defect,1,1,0,1,1,1,1,1,1,1
CHIP_00461,timing_defect,0,1,0,1,1,0,1,1,0,1
CHIP_00462,functional_defect,0,1,1,1,1,0,1,0,1,0
CHIP_00463,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00464,functional_defect,0,1,1,0,0,0,1,1,0,0
CHIP_00465,voltage_defect,0,0,1,1,0,0,0,1,1,0
CHIP_00466,timing_defect,0,1,0,1,0,0,0,1,0,1
CHIP_00467,timing_defect,0,1,0,1,1,0,0,1,1,1
CHIP_00468,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00469,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00470,no_defect,1,1,1,1,1,1,1,0,1,1
CHIP_00471,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00472,functional_defect,1,1,1,1,1,0,1,0,0,0
CHIP_00473,power_defect,0,0,1,0,0,1,0,1,0,0
CHIP_00474,power_defect,1,0,1,0,0,0,1,1,1,1
CHIP_00475,timing_defect,0,0,0,1,0,0,1,1,0,1
CHIP_00476,functional_defect,1,1,1,0,1,1,0,1,0,0
CHIP_00477,voltage_defect,0,0,1,1,0,1,0,1,1,0
CHIP_00478,no_defect,1,1,0,1,1,1,1,1,1,1
CHIP_00479,power_defect,0,0,0,1,0,1,1,0,0,0
CHIP_00480,voltage_defect,0,0,1,0,0,1,0,1,1,1
CHIP_00481,functional_defect,1,1,1,1,1,0,1,0,0,1
CHIP_00482,functional_defect,0,1,1,0,1,0,1,1,0,1
CHIP_00483,voltage_defect,0,1,0,1,0,0,0,1,1,1
CHIP_00484,timing_defect,1,1,1,1,0,0,0,1,1,1
CHIP_00485,power_defect,1,0,1,1,0,1,1,0,1,1
CHIP_00486,functional_defect,0,1,0,1,0,0,1,0,0,0
CHIP_00487,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00488,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00489,functional_defect,0,1,0,1,1,0,0,0,0,1
CHIP_00490,power_defect,0,0,1,1,1,1,1,1,1,0
CHIP_00491,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00492,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00493,timing_defect,1,0,0,0,1,0,1,1,0,0
CHIP_00494,timing_defect,1,1,1,1,1,0,1,1,0,1
CHIP_00495,functional_defect,0,1,1,1,1,1,1,1,1,1
CHIP_00496,timing_defect,1,1,1,1,0,0,1,1,0,1
CHIP_00497,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00498,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00499,no_defect,1,1,1,1,0,1,0,1,1,1
CHIP_00500,no_defect,1,1,0,1,0,1,1,1,1,1
CHIP_00501,power_defect,0,0,1,0,0,1,1,1,0,0
CHIP_00502,power_defect,1,0,0,0,1,1,0,1,0,1
CHIP_00503,functional_defect,1,1,0,1,0,1,0,1,0,1
CHIP_00504,power_defect,1,0,1,1,0,0,0,1,0,0
CHIP_00505,power_defect,0,1,1,0,0,1,1,0,1,1
CHIP_00506,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00507,power_defect,1,1,1,0,0,0,1,1,1,0
CHIP_00508,timing_defect,1,0,0,0,1,0,0,1,0,1
CHIP_00509,timing_defect,0,0,0,1,0,1,1,0,0,1
CHIP_00510,functional_defect,1,1,0,1,1,1,0,0,0,0
CHIP_00511,timing_defect,0,1,0,1,1,0,0,0,1,0
CHIP_00512,power_defect,1,0,1,0,0,1,1,0,1,1
CHIP_00513,timing_defect,1,0,1,1,1,0,1,1,0,1
CHIP_00514,timing_defect,1,0,1,0,1,0,0,1,0,1
CHIP_00515,voltage_defect,1,1,1,1,1,1,0,1,1,1
CHIP_00516,voltage_defect,0,1,1,1,0,1,0,0,0,1
CHIP_00517,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00518,voltage_defect,1,0,1,1,1,1,0,1,0,0
CHIP_00519,timing_defect,1,1,0,1,1,1,1,0,0,1
CHIP_00520,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00521,voltage_defect,0,1,1,1,0,0,0,1,0,1
CHIP_00522,voltage_defect,0,0,1,1,0,1,0,0,0,1
CHIP_00523,power_defect,1,1,1,0,0,1,1,1,1,1
CHIP_00524,no_defect,0,1,1,1,1,1,1,1,1,1
CHIP_00525,functional_defect,1,1,0,1,1,0,0,1,0,0
CHIP_00526,no_defect,0,1,1,1,1,0,1,0,1,0
CHIP_00527,power_defect,0,0,1,0,0,1,1,1,0,1
CHIP_00528,voltage_defect,1,1,0,1,0,0,0,1,0,1
CHIP_00529,power_defect,0,0,1,0,0,1,1,1,1,0
CHIP_00530,timing_defect,1,0,1,0,1,1,1,0,0,1
CHIP_00531,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00532,timing_defect,1,1,0,0,0,0,1,1,0,1
CHIP_00533,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00534,timing_defect,1,0,0,1,1,1,1,1,1,1
CHIP_00535,functional_defect,0,0,1,1,0,1,1,0,0,1
CHIP_00536,timing_defect,1,1,0,1,0,0,0,1,1,1
CHIP_00537,timing_defect,1,0,0,0,1,0,0,0,0,1
CHIP_00538,functional_defect,1,0,1,1,1,0,1,0,1,1
CHIP_00539,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00540,power_defect,1,0,0,0,0,1,1,1,0,1
CHIP_00541,timing_defect,1,1,0,1,1,1,0,0,1,1
CHIP_00542,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00543,timing_defect,1,1,0,1,0,0,0,1,0,1
CHIP_00544,no_defect,1,1,1,1,1,0,1,1,1,1
CHIP_00545,timing_defect,1,1,0,0,0,0,0,0,0,1
CHIP_00546,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00547,voltage_defect,1,0,1,1,1,1,0,1,1,1
CHIP_00548,voltage_defect,1,1,1,1,0,1,0,0,1,1
CHIP_00549,power_defect,1,0,1,0,0,1,1,1,0,0
CHIP_00550,timing_defect,0,1,1,1,0,0,1,1,0,1
CHIP_00551,timing_defect,1,1,1,1,1,1,1,1,0,1
CHIP_00552,power_defect,0,0,1,0,0,1,1,0,1,1
CHIP_00553,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00554,functional_defect,1,0,1,1,1,1,1,0,0,1
CHIP_00555,voltage_defect,0,1,1,1,0,1,0,0,0,1
CHIP_00556,no_defect,1,1,0,1,1,1,1,1,1,1
CHIP_00557,functional_defect,1,0,1,1,0,0,0,0,0,0
CHIP_00558,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00559,no_defect,1,0,1,1,1,1,1,1,1,1
CHIP_00560,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00561,functional_defect,1,0,0,1,1,0,1,1,0,1
CHIP_00562,power_defect,1,0,1,0,0,1,1,1,1,0
CHIP_00563,timing_defect,1,1,0,1,1,0,0,1,1,1
CHIP_00564,timing_defect,1,0,0,0,0,1,0,1,0,1
CHIP_00565,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00566,functional_defect,1,1,1,1,1,0,1,0,1,0
CHIP_00567,functional_defect,0,1,0,0,1,0,1,0,0,1
CHIP_00568,timing_defect,1,1,1,1,1,1,1,0,0,1
CHIP_00569,functional_defect,1,1,1,0,1,0,0,1,0,0
CHIP_00570,functional_defect,1,0,1,0,1,0,1,0,1,0
CHIP_00571,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00572,power_defect,1,0,1,0,0,0,1,0,1,0
CHIP_00573,voltage_defect,1,1,1,1,0,0,0,1,1,0
CHIP_00574,power_defect,1,0,1,0,0,1,0,1,1,0
CHIP_00575,timing_defect,0,0,0,1,1,0,1,0,0,1
CHIP_00576,power_defect,1,0,1,0,0,1,1,1,0,0
CHIP_00577,power_defect,1,1,1,0,0,1,0,1,0,1
CHIP_00578,voltage_defect,0,1,1,1,0,0,0,1,1,0
CHIP_00579,functional_defect,1,1,1,1,0,0,1,1,1,1
CHIP_00580,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00581,voltage_defect,0,0,1,1,0,1,0,1,0,0
CHIP_00582,voltage_defect,1,0,1,0,0,1,0,0,1,1
CHIP_00583,functional_defect,1,0,0,1,1,0,1,1,0,0
CHIP_00584,voltage_defect,0,1,0,1,0,1,0,1,0,1
CHIP_00585,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00586,timing_defect,1,1,0,1,1,0,1,0,0,1
CHIP_00587,no_defect,1,1,1,0,1,1,1,1,1,0
CHIP_00588,voltage_defect,0,1,1,1,1,1,0,1,0,1
CHIP_00589,power_defect,0,0,1,0,0,1,1,1,0,0
CHIP_00590,timing_defect,1,1,0,1,1,0,0,0,0,1
CHIP_00591,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00592,timing_defect,0,1,0,1,0,1,1,0,0,1
CHIP_00593,voltage_defect,0,1,0,0,0,1,0,1,1,0
CHIP_00594,no_defect,1,1,1,1,1,0,1,1,1,1
CHIP_00595,voltage_defect,0,1,0,1,0,1,0,1,0,0
CHIP_00596,functional_defect,1,0,1,0,1,0,1,0,0,0
CHIP_00597,functional_defect,0,1,1,1,1,0,1,1,1,1
CHIP_00598,power_defect,0,0,1,1,0,0,0,0,1,1
CHIP_00599,no_defect,1,1,1,1,1,1,0,1,1,1
CHIP_00600,timing_defect,1,1,0,1,1,0,1,0,1,1
CHIP_00601,voltage_defect,0,1,0,1,0,1,1,1,1,0
CHIP_00602,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00603,functional_defect,1,1,1,0,1,0,1,1,0,0
CHIP_00604,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00605,timing_defect,1,1,1,0,1,0,1,0,0,1
CHIP_00606,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00607,no_defect,1,0,1,1,1,1,0,1,1,1
CHIP_00608,voltage_defect,0,1,1,0,1,1,0,1,1,1
CHIP_00609,timing_defect,1,1,1,0,1,0,0,1,0,1
CHIP_00610,timing_defect,1,1,1,0,1,1,1,1,0,1
CHIP_00611,timing_defect,1,0,0,1,0,0,1,0,0,1
CHIP_00612,power_defect,1,0,1,0,0,1,1,1,1,1
CHIP_00613,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00614,voltage_defect,0,1,1,0,1,1,0,1,1,1
CHIP_00615,voltage_defect,0,1,1,1,0,1,1,1,1,1
CHIP_00616,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00617,voltage_defect,0,1,0,0,0,1,0,0,1,1
CHIP_00618,voltage_defect,0,1,1,1,1,1,0,0,0,1
CHIP_00619,timing_defect,1,1,0,0,1,0,1,1,0,1
CHIP_00620,timing_defect,0,1,0,1,0,0,1,1,0,0
CHIP_00621,functional_defect,1,0,1,1,1,0,1,1,1,0
CHIP_00622,timing_defect,0,1,0,0,0,0,0,1,1,1
CHIP_00623,no_defect,1,0,1,1,1,1,0,1,1,1
CHIP_00624,power_defect,0,0,1,1,0,1,1,0,0,1
CHIP_00625,voltage_defect,0,1,0,1,0,1,0,1,1,0
CHIP_00626,power_defect,0,0,1,0,1,1,1,1,0,1
CHIP_00627,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00628,timing_defect,1,0,0,1,1,0,1,1,1,1
CHIP_00629,functional_defect,0,1,1,1,0,0,1,0,0,0
CHIP_00630,functional_defect,0,1,0,1,1,0,1,1,1,0
CHIP_00631,voltage_defect,0,1,1,1,1,1,0,1,0,1
CHIP_00632,functional_defect,0,1,1,1,1,1,0,0,0,1
CHIP_00633,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00634,voltage_defect,0,0,0,1,0,1,0,0,0,1
CHIP_00635,functional_defect,0,0,0,0,1,0,1,1,0,0
CHIP_00636,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00637,timing_defect,1,1,0,1,0,0,0,0,0,1
CHIP_00638,functional_defect,1,1,1,1,1,0,0,1,0,0
CHIP_00639,no_defect,1,1,1,1,1,1,0,1,1,1
CHIP_00640,functional_defect,1,0,1,1,1,1,1,1,0,1
CHIP_00641,voltage_defect,0,1,1,1,0,1,0,1,1,0
CHIP_00642,timing_defect,1,0,0,1,1,1,1,0,0,0
CHIP_00643,no_defect,1,1,1,0,1,1,1,1,1,1
CHIP_00644,timing_defect,0,1,0,0,1,0,0,1,0,1
CHIP_00645,functional_defect,1,0,1,1,1,0,0,0,0,0
CHIP_00646,functional_defect,1,1,1,1,0,1,1,1,0,0
CHIP_00647,power_defect,1,0,0,0,0,1,0,1,1,1
CHIP_00648,voltage_defect,1,1,0,1,0,0,0,1,0,1
CHIP_00649,voltage_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00650,voltage_defect,0,0,1,1,1,0,0,1,1,1
CHIP_00651,timing_defect,1,0,1,1,1,0,1,0,0,1
CHIP_00652,voltage_defect,1,1,1,1,0,1,0,0,0,0
CHIP_00653,power_defect,1,0,1,0,0,0,1,1,1,0
CHIP_00654,voltage_defect,0,1,1,1,0,0,1,1,1,1
CHIP_00655,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00656,voltage_defect,0,1,1,0,0,1,0,1,1,1
CHIP_00657,voltage_defect,0,1,1,0,0,1,1,1,1,1
CHIP_00658,voltage_defect,0,1,1,0,0,1,0,1,1,1
CHIP_00659,functional_defect,1,1,1,0,0,0,1,1,0,0
CHIP_00660,functional_defect,1,0,0,1,1,0,1,1,0,0
CHIP_00661,no_defect,0,1,1,1,1,1,1,1,1,1
CHIP_00662,functional_defect,1,1,1,0,1,0,0,1,0,1
CHIP_00663,functional_defect,1,1,1,1,1,1,0,1,0,1
CHIP_00664,functional_defect,0,1,1,0,1,0,1,1,0,0
CHIP_00665,functional_defect,1,1,1,1,0,0,1,1,0,1
CHIP_00666,no_defect,0,1,1,1,1,0,1,1,1,1
CHIP_00667,no_defect,1,1,0,1,1,1,1,1,1,1
CHIP_00668,power_defect,0,0,1,0,0,1,0,1,1,0
CHIP_00669,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00670,no_defect,1,0,1,1,1,1,1,1,1,1
CHIP_00671,timing_defect,1,1,0,1,1,0,1,1,0,1
CHIP_00672,timing_defect,0,0,0,1,1,1,1,0,0,1
CHIP_00673,voltage_defect,0,1,0,0,1,1,0,1,1,1
CHIP_00674,power_defect,1,0,1,0,0,1,0,1,1,1
CHIP_00675,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00676,functional_defect,1,1,0,1,1,0,1,1,1,0
CHIP_00677,functional_defect,1,0,1,1,1,0,1,0,1,0
CHIP_00678,power_defect,0,0,1,0,0,0,1,0,1,0
CHIP_00679,no_defect,1,1,1,1,1,1,0,1,1,1
CHIP_00680,power_defect,1,0,1,1,0,1,1,1,1,1
CHIP_00681,no_defect,1,1,1,1,1,1,1,1,0,0
CHIP_00682,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00683,functional_defect,0,1,1,1,1,0,1,0,0,0
CHIP_00684,no_defect,1,1,1,0,1,1,1,1,1,0
CHIP_00685,no_defect,0,1,1,1,1,0,1,1,1,1
CHIP_00686,functional_defect,0,0,1,1,0,0,1,1,0,0
CHIP_00687,power_defect,1,0,0,1,0,0,0,1,0,1
CHIP_00688,voltage_defect,0,0,1,1,0,1,0,1,1,0
CHIP_00689,functional_defect,0,0,1,0,1,1,1,1,0,0
CHIP_00690,no_defect,1,1,1,1,1,1,1,1,1,0
CHIP_00691,voltage_defect,0,1,1,0,0,1,0,1,1,0
CHIP_00692,functional_defect,1,1,1,0,1,0,0,1,1,0
CHIP_00693,no_defect,1,1,1,1,1,0,1,1,1,1
CHIP_00694,timing_defect,1,1,0,1,1,0,0,0,0,1
CHIP_00695,no_defect,1,1,1,1,1,1,1,1,0,1
CHIP_00696,power_defect,1,0,1,0,0,0,0,0,1,0
CHIP_00697,functional_defect,0,1,1,0,1,0,1,0,0,1
CHIP_00698,functional_defect,1,1,1,0,0,0,1,1,0,0
CHIP_00699,voltage_defect,0,0,1,1,0,1,0,1,0,0
CHIP_00700,timing_defect,1,1,0,1,0,1,1,1,1,1
CHIP_00701,voltage_defect,1,1,1,1,0,0,0,0,0,1
CHIP_00702,voltage_defect,0,1,1,0,0,1,0,1,1,1
CHIP_00703,timing_defect,1,0,0,1,1,0,1,1,0,0
CHIP_00704,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00705,timing_defect,1,1,0,1,1,0,1,1,0,1
CHIP_00706,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00707,voltage_defect,0,1,1,0,0,1,1,1,1,1
CHIP_00708,voltage_defect,1,1,0,1,1,0,1,1,1,1
CHIP_00709,timing_defect,0,1,0,1,0,0,1,1,1,0
CHIP_00710,functional_defect,1,1,1,1,1,0,1,0,0,0
CHIP_00711,voltage_defect,0,1,1,1,0,1,0,1,1,0
CHIP_00712,voltage_defect,0,1,1,1,0,0,1,1,1,1
CHIP_00713,no_defect,1,0,1,1,1,1,1,1,1,1
CHIP_00714,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00715,voltage_defect,0,0,0,1,1,1,0,1,1,1
CHIP_00716,power_defect,1,0,1,0,1,1,1,1,1,0
CHIP_00717,functional_defect,1,1,0,1,0,0,0,1,0,0
CHIP_00718,timing_defect,1,1,1,1,1,0,1,0,0,1
CHIP_00719,functional_defect,1,0,0,1,1,0,0,0,1,0
CHIP_00720,power_defect,0,0,0,1,0,1,1,1,1,1
CHIP_00721,timing_defect,0,1,0,1,1,0,1,0,0,0
CHIP_00722,timing_defect,0,0,1,1,0,1,1,0,0,1
CHIP_00723,functional_defect,1,1,1,1,1,1,0,1,1,0
CHIP_00724,no_defect,1,1,0,1,1,1,1,1,1,1
CHIP_00725,timing_defect,0,1,0,0,1,0,1,0,0,1
CHIP_00726,no_defect,1,1,0,1,1,1,1,1,1,1
CHIP_00727,power_defect,1,0,0,0,0,1,1,1,0,1
CHIP_00728,voltage_defect,0,1,1,1,0,1,1,1,1,1
CHIP_00729,timing_defect,1,0,0,1,1,0,1,1,1,1
CHIP_00730,no_defect,1,1,1,1,0,1,1,1,1,1
CHIP_00731,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00732,timing_defect,1,1,1,1,0,0,0,1,1,1
CHIP_00733,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00734,no_defect,1,1,1,1,1,1,1,0,1,1
CHIP_00735,no_defect,0,1,1,1,1,1,1,1,1,1
CHIP_00736,functional_defect,0,1,1,1,1,0,1,0,0,0
CHIP_00737,timing_defect,1,1,1,0,1,0,1,0,0,1
CHIP_00738,functional_defect,1,1,0,1,1,0,1,1,1,1
CHIP_00739,functional_defect,1,1,1,1,1,0,1,1,0,1
CHIP_00740,power_defect,0,0,1,0,0,1,1,1,1,0
CHIP_00741,no_defect,1,1,1,1,1,1,1,1,0,1
CHIP_00742,timing_defect,1,0,0,1,0,0,0,1,0,0
CHIP_00743,voltage_defect,0,0,1,0,0,1,0,0,1,1
CHIP_00744,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00745,voltage_defect,0,1,1,0,1,0,0,1,0,1
CHIP_00746,no_defect,1,1,1,1,0,1,1,1,1,1
CHIP_00747,voltage_defect,1,1,0,1,0,1,0,0,1,1
CHIP_00748,voltage_defect,0,1,1,0,0,0,0,0,1,1
CHIP_00749,voltage_defect,0,1,1,0,1,1,0,0,1,0
CHIP_00750,power_defect,0,0,1,1,0,1,1,1,1,0
CHIP_00751,voltage_defect,0,0,0,0,0,1,0,1,0,1
CHIP_00752,functional_defect,1,1,1,1,0,0,0,1,0,0
CHIP_00753,power_defect,1,0,0,0,0,1,1,1,0,0
CHIP_00754,voltage_defect,0,0,1,1,0,0,0,0,1,0
CHIP_00755,functional_defect,0,0,1,0,0,0,0,1,0,0
CHIP_00756,functional_defect,0,1,1,1,1,0,1,1,0,0
CHIP_00757,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00758,no_defect,1,1,1,1,1,0,1,1,1,1
CHIP_00759,no_defect,0,1,1,1,1,1,1,1,0,1
CHIP_00760,power_defect,1,0,1,0,0,1,1,1,1,1
CHIP_00761,functional_defect,0,1,0,0,1,0,1,1,0,0
CHIP_00762,functional_defect,1,1,1,0,1,0,1,0,1,0
CHIP_00763,power_defect,1,1,1,0,1,1,0,1,1,0
CHIP_00764,voltage_defect,0,1,1,1,0,1,0,1,1,0
CHIP_00765,no_defect,0,1,0,1,1,1,1,1,1,1
CHIP_00766,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00767,no_defect,1,1,0,1,1,1,1,1,1,1
CHIP_00768,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00769,timing_defect,0,0,0,1,1,0,0,1,0,0
CHIP_00770,power_defect,1,0,1,1,0,1,1,0,1,1
CHIP_00771,power_defect,0,0,1,0,1,1,1,0,1,0
CHIP_00772,power_defect,1,1,1,0,0,0,0,1,1,1
CHIP_00773,voltage_defect,0,1,1,1,0,0,0,1,0,0
CHIP_00774,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00775,functional_defect,0,0,1,0,1,0,0,0,0,0
CHIP_00776,power_defect,1,0,1,1,0,0,0,1,1,1
CHIP_00777,timing_defect,1,1,1,1,0,0,1,1,0,1
CHIP_00778,no_defect,1,1,1,0,1,1,1,1,1,1
CHIP_00779,voltage_defect,0,0,1,1,1,0,1,1,1,1
CHIP_00780,no_defect,1,1,0,1,1,1,1,1,1,1
CHIP_00781,voltage_defect,0,1,0,1,0,0,0,1,1,1
CHIP_00782,functional_defect,1,1,1,1,0,0,1,1,0,1
CHIP_00783,voltage_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00784,functional_defect,1,1,1,1,1,0,0,1,0,0
CHIP_00785,power_defect,0,0,1,0,0,1,0,1,1,1
CHIP_00786,voltage_defect,0,0,1,1,0,0,0,1,1,1
CHIP_00787,power_defect,1,0,0,0,0,1,1,0,1,0
CHIP_00788,no_defect,1,1,0,1,1,1,1,1,1,1
CHIP_00789,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00790,functional_defect,1,1,1,1,1,0,1,1,1,0
CHIP_00791,functional_defect,1,1,1,1,1,0,1,0,0,0
CHIP_00792,functional_defect,1,1,1,1,1,0,1,1,0,0
CHIP_00793,timing_defect,1,1,0,1,0,0,1,1,0,1
CHIP_00794,no_defect,1,1,1,1,1,1,1,1,0,1
CHIP_00795,power_defect,1,0,1,1,0,1,0,0,1,1
CHIP_00796,functional_defect,1,1,1,1,1,0,1,0,0,0
CHIP_00797,voltage_defect,0,0,0,0,0,1,0,1,1,1
CHIP_00798,voltage_defect,0,1,1,0,0,0,0,1,1,1
CHIP_00799,voltage_defect,0,1,1,1,0,1,1,1,1,0
CHIP_00800,functional_defect,0,0,1,1,0,0,1,1,0,0
CHIP_00801,power_defect,1,0,0,0,1,1,0,1,1,1
CHIP_00802,power_defect,0,0,1,0,0,1,0,1,1,1
CHIP_00803,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00804,power_defect,1,0,1,0,0,0,1,1,1,1
CHIP_00805,voltage_defect,1,1,1,0,0,1,0,1,1,0
CHIP_00806,functional_defect,1,1,1,1,1,0,1,1,1,0
CHIP_00807,power_defect,1,1,1,0,0,1,1,1,0,0
CHIP_00808,voltage_defect,1,1,1,1,0,0,0,1,1,0
CHIP_00809,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00810,power_defect,1,1,1,0,0,0,1,1,0,1
CHIP_00811,timing_defect,1,1,0,0,0,0,1,0,0,1
CHIP_00812,timing_defect,1,0,1,0,1,0,0,1,1,1
CHIP_00813,power_defect,1,0,1,0,0,1,1,1,1,0
CHIP_00814,functional_defect,1,1,1,0,1,0,1,1,0,0
CHIP_00815,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00816,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00817,no_defect,1,1,1,1,1,1,1,1,1,1
